OH,OWB,ICB
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
7,13,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
10,5,128
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
320,80,1
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
16,16,32
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
80,32,16
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
32,11,32
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
16,4,128
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
128,26,16
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
10,8,128
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
