OH,OWB,ICB,OCB
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
28,6,128,64
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
40,10,256,32
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
28,6,64,52
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
26,13,64,64
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
104,26,32,10
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
10,4,128,128
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
3,3,384,256
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
36,8,64,16
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
52,26,16,32
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
12,3,128,128
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
8,8,64,64
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
480,160,1,1
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
16,16,32,32
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
64,40,16,64
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
32,7,64,13
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
