OH,OWB,ICB,OCB
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
80,20,64,64
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
160,40,64,16
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
1,2,64,3
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
80,20,64,103
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
240,64,16,20
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
8,4,64,16
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
160,32,64,8
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
12,8,64,64
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
56,12,32,20
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
40,8,32,7
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
4,4,128,128
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
224,45,1,15
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
28,6,64,39
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
28,6,128,128
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
48,160,8,1
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,128,103
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
7,8,38,32
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
64,13,32,13
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
32,8,32,23
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
80,16,32,32
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
13,3,128,180
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
10,8,32,128
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
205,52,1,16
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
13,3,384,154
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
4,8,64,3
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
28,8,64,64
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
112,45,1,16
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
80,20,64,29
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
160,32,64,16
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
20,5,128,461
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
5,2,64,3
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
32,7,128,20
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
320,80,1,16
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
16,11,32,64
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
56,12,64,7
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
160,40,64,10
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
24,20,64,128
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
20,5,256,205
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
94,26,32,16
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
32,7,64,52
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
12,6,128,128
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
18,4,64,64
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
80,16,32,13
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
72,16,64,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
8,10,256,64
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
28,6,128,77
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
13,4,256,205
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
16,8,64,64
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
20,4,64,16
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
416,84,1,4
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
10,2,64,4
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
8,16,64,3
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
13,4,256,52
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
29,7,64,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
20,7,128,64
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
48,128,8,16
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
480,160,8,1
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
6,5,64,256
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
12,4,64,16
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,32,64,52
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
160,40,64,13
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
20,4,128,26
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
42,11,32,64
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
256,52,16,4
320,80,1,4
320,80,1,4
320,80,1,4
