OH,OWB,ICB
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
77,26,16
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
16,20,64
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
4,4,64
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
7,13,32
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
80,20,128
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
48,160,8
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
7,8,32
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,21,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
32,16,16
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
12,10,256
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,5,256
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
11,6,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
288,80,1
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
40,16,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
28,10,256
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
7,4,256
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
28,10,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
3,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
2,3,128
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
6,4,128
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
40,12,64
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
29,8,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
48,32,32
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
7,7,128
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
32,40,16
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
144,160,8
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
48,20,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
4,2,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
16,16,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
160,40,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
12,5,512
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
10,3,128
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
108,32,32
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
12,4,64
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
6,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
14,5,256
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
29,8,38
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
20,8,32
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
48,16,64
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
9,3,128
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
24,8,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
52,52,1
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,5,64
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
4,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
8,16,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
56,23,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
